Compliance Year,School District,School,County,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service or Addressed,All Results Received,Date All Results Received,Remediation Status,School Website,BEDS Code,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2020,ADDISON CENTRAL SCHOOL,ADDISON H S,Steuben,Public School,,,,,,,,,,,,570101040002,1 COLWELL ST,ADDISON,NY,14801,,"(42.270053, -77.324618)",
2020,ADDISON CENTRAL SCHOOL,TUSCARORA ELEM SCHOOL,Steuben,Public School,,,,,,,,,,,,570101040001,7 CLEVELAND DR,ADDISON,NY,14801,,"(42.270053, -77.324618)",
2020,ADIRONDACK CENT SCH-BOONVILLE,ADIRONDACK H S,Oneida,Public School,No,30,Yes,11/13/2020,25,5,Yes,Yes,12/07/2020,On-going,www.adiriondackcsd.org,410401060005,8181 ST. RT. 294,BOONVILLE,NY,13309,12/07/2020,"(43.149482, -75.361773)",
2020,ADIRONDACK CENT SCH-BOONVILLE,ADIRONDACK MIDDLE SCHOOL,Oneida,Public School,No,18,Yes,10/02/2020,18,0,N/A,Yes,10/21/2020,Not Applicable,www.adirondackcsd.org,410401060001,8181 STATE RT 294,BOONVILLE,NY,13309,10/21/2020,"(43.149482, -75.361773)",
2020,ADIRONDACK CENT SCH-BOONVILLE,BOONVILLE ELEMENTARY SCHOOL,Oneida,Public School,No,44,Yes,10/02/2020,33,11,Yes,Yes,10/21/2020,On-going,www.adirondackcsd.org,410401060004,110 FORD ST,BOONVILLE,NY,13309,10/21/2020,"(43.149482, -75.361773)",
2020,ADIRONDACK CENT SCH-BOONVILLE,FORESTPORT ELEM SCHOOL,Oneida,Public School,,,,,,,,,,,,410401060003,10275 STATE ROUTE 28,FORESTPORT,NY,13338,,"(43.149482, -75.361773)",
2020,ADIRONDACK CENT SCH-BOONVILLE,WEST LEYDEN ELEM SCHOOL,Oneida,Public School,No,26,Yes,11/13/2020,21,5,Yes,Yes,12/10/2020,On-going,www.adirondackcsd.org,410401060002,1157 FISH CREEK ROAD,WEST LEYDEN,NY,13489,12/10/2020,"(43.149482, -75.361773)",
2020,AFTON CENTRAL SCHOOL DISTRICT,AFTON ES,Chenango,Public School,No,52,Yes,09/17/2020,50,2,Yes,Yes,09/28/2020,Complete,https://www.aftoncsd.org/,080101040002,29 ACADEMY ST,AFTON,NY,13730,09/28/2020,"(42.481798, -75.570013)",
2020,AFTON CENTRAL SCHOOL DISTRICT,AFTON JSHS,Chenango,Public School,No,31,Yes,09/17/2020,31,0,N/A,Yes,09/28/2020,Not Applicable,https://www.aftoncsd.org/,080101040003,29 ACADEMY ST,AFTON,NY,13730,09/28/2020,"(42.481798, -75.570013)",
2020,AKRON CENTRAL SCHOOL,AKRON ELEM SCHOOL,Erie,Public School,No,82,Yes,05/29/2021,79,3,Yes,Yes,07/30/2021,Complete,www.akronschools.org,142101040001,47 BLOOMINGDALE AVE,AKRON,NY,14001,07/30/2021,"(42.888143, -78.795544)",
2020,AKRON CENTRAL SCHOOL,AKRON HIGH SCHOOL,Erie,Public School,No,83,Yes,05/29/2021,80,3,Yes,Yes,07/30/2021,Complete,www.akronschools.org,142101040002,47 BLOOMINGDALE AVE,AKRON,NY,14001,07/30/2021,"(42.888143, -78.795544)",
2020,ALBANY CITY SCHOOL DISTRICT,ALBANY H S,Albany,Public School,No,91,Yes,04/24/2021,71,20,Yes,Yes,05/20/2021,On-going,albanyschools.org,010100010034,700 WASHINGTON AVE,ALBANY,NY,12203,05/20/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,ALBANY SCHOOL OF HUMANITIES,Albany,Public School,No,124,Yes,04/24/2021,124,0,N/A,Yes,05/06/2021,Not Applicable,albanyschools.org,010100010023,108 WHITEHALL RD,ALBANY,NY,12209,05/06/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,ARBOR HILL ES,Albany,Public School,No,57,Yes,04/24/2021,56,1,Yes,Yes,05/13/2021,Not Started,albanyschools.org,010100010039,141 WESTERN AVE,ALBANY,NY,12203,05/13/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,DELAWARE COMMUNITY SCHOOL,Albany,Public School,No,142,Yes,04/24/2021,142,0,N/A,Yes,05/10/2021,Not Applicable,albanyschools.org,010100010018,43 BERTHA ST,ALBANY,NY,12209,05/10/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,EAGLE POINT ELEMENTARY SCHOOL,Albany,Public School,No,128,Yes,04/24/2021,128,0,N/A,Yes,05/20/2021,Not Applicable,albanyschools.org,010100010027,1055 WESTERN AVE,ALBANY,NY,12203,05/20/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,EDMUND J O'NEAL MS OF EXCELLENCE,Albany,Public School,No,42,Yes,04/24/2021,40,2,Yes,Yes,05/26/2021,On-going,albanyschools.org,010100010050,50 North Lake St,ALBANY,NY,12210,05/26/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,GIFFEN MEMORIAL SCHOOL,Albany,Public School,No,115,Yes,04/24/2021,104,11,Yes,Yes,05/22/2021,On-going,albanyschool.org,010100010029,274 S PEARL ST,ALBANY,NY,12202,05/22/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,MONTESSORI MAGNET SCHOOL,Albany,Public School,No,156,Yes,04/24/2021,156,0,N/A,Yes,05/07/2021,Not Applicable,albanyschools.org,010100010014,65 Tremont Street,ALBANY,NY,12205,05/07/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,MYERS MIDDLE SCHOOL,Albany,Public School,No,146,Yes,04/24/2021,125,21,Yes,Yes,05/07/2021,On-going,albanyschools.org,010100010045,100 EBEL CT,ALBANY,NY,12201,05/07/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,NORTH ALBANY ACADEMY,Albany,Public School,No,41,Yes,04/24/2021,40,1,Yes,Yes,05/24/2021,On-going,albanyschools.org,010100010020,570 N. PEARL ST,ALBANY,NY,12204,05/24/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,P S 19,Albany,Public School,,,,,,,,,,,,010100010019,369 NEW SCOTLAND AVENUE,ALBANY,NY,12208,,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,PHILIP SCHUYLER ACHIEVEMENT ACADEMY,Albany,Public School,No,137,Yes,04/24/2021,137,0,N/A,Yes,05/06/2021,Not Applicable,albanyschools.org,010100010043,676 CLINTON AVE,ALBANY,NY,12206,05/06/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,PINE HILLS ELEMENTARY SCHOOL,Albany,Public School,No,48,Yes,04/24/2021,48,0,N/A,Yes,05/25/2021,Not Applicable,albanyschools.org,010100010016,41 N ALLEN ST,ALBANY,NY,12203,05/25/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,SHERIDAN PREPARATORY ACADEMY,Albany,Public School,No,149,Yes,04/24/2021,149,0,N/A,Yes,05/10/2021,Not Applicable,albanyschools.org,010100010044,400 SHERIDAN AVE,ALBANY,NY,12206,05/10/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,THOMAS S OBRIEN SCHOOL,Albany,Public School,No,102,Yes,04/24/2021,96,6,Yes,Yes,05/19/2021,On-going,albanyschools.org,010100010028,100 DELAWARE AVE,ALBANY,NY,12202,05/19/2021,"(42.678066, -73.814233)",
2020,ALBANY CITY SCHOOL DISTRICT,WM S HACKETT MIDDLE SCHOOL,Albany,Public School,No,79,Yes,04/24/2021,74,5,Yes,Yes,05/13/2021,On-going,albanyschools.org,010100010030,45 DELAWARE AVE,ALBANY,NY,12202,05/13/2021,"(42.678066, -73.814233)",
2020,ALBION CENTRAL SCHOOL,ALBION ELEMENTARY SCHOOL,Orleans,Public School,No,232,Yes,11/04/2020,229,3,Yes,Yes,11/09/2020,Complete,www.albionk12.org,450101060002,324 EAST AVE,ALBION,NY,14411,11/09/2020,"(43.248394, -78.218438)",
2020,ALBION CENTRAL SCHOOL,ALBION H S,Orleans,Public School,No,103,Yes,10/28/2020,100,3,Yes,Yes,11/03/2020,Complete,www.albionk12.org,450101060003,302 EAST AVE,ALBION,NY,14411,11/03/2020,"(43.248394, -78.218438)",
2020,ALBION CENTRAL SCHOOL,ALBION MIDDLE SCHOOL,Orleans,Public School,No,88,Yes,11/18/2020,82,6,Yes,Yes,11/25/2020,Complete,www.albionk12.org,450101060005,254 EAST AVE,ALBION,NY,14411,11/25/2020,"(43.248394, -78.218438)",
2020,ALDEN CENTRAL SCHOOL,ALDEN INTERMEDIATE SCHOOL,Erie,Public School,No,62,Yes,10/21/2020,62,0,N/A,Yes,11/11/2020,Not Applicable,https://www.aldenschools.org/site/handlers/filedownload.ashx?moduleinstanceid=20470&dataid=42854&FileName=Alden%20Intermediate%20School%20Lead%20in%20School%20Drinking%20Water%20Sampling%20and%20Analysis%20Report%202020.pdf,140101060007,1648 CRITTENDEN ROAD,ALDEN,NY,14004,11/11/2020,"(42.888143, -78.795544)",
2020,ALDEN CENTRAL SCHOOL,ALDEN MIDDLE SCHOOL,Erie,Public School,No,52,Yes,10/21/2020,51,1,Yes,Yes,11/10/2020,On-going,https://www.aldenschools.org/site/handlers/filedownload.ashx?moduleinstanceid=20470&dataid=42855&FileName=Alden%20Middle%20School%20Lead%20in%20School%20Drinking%20Water%20Sampling%20and%20Analysis%20Report%202020.pdf,140101060005,13250 PARK STREET,ALDEN,NY,14004,11/10/2020,"(42.888143, -78.795544)",
2020,ALDEN CENTRAL SCHOOL,ALDEN PRIMARY SCHOOL,Erie,Public School,No,55,Yes,10/07/2020,55,0,Yes,Yes,11/02/2020,Complete,https://www.aldenschools.org/site/handlers/filedownload.ashx?moduleinstanceid=20470&dataid=42764&FileName=2020%20Alden%20Primary%20School%20Lead%20in%20School%20Drinking%20Water%20Sampling%20%20Analysis%20Report.pdf,140101060003,11197 BROADWAY,ALDEN,NY,14004,11/02/2020,"(42.888143, -78.795544)",
2020,ALDEN CENTRAL SCHOOL,ALDEN SENIOR HIGH SCHOOL,Erie,Public School,No,62,Yes,10/22/2020,62,0,Yes,Yes,11/10/2020,Complete,https://www.aldenschools.org/site/handlers/filedownload.ashx?moduleinstanceid=20470&dataid=42856&FileName=Alden%20High%20School%20Lead%20in%20School%20Drining%20Water%20Sampling%20and%20Analysis%20Report%202020.pdf,140101060006,13190 PARK STREET,ALDEN,NY,14004,11/10/2020,"(42.888143, -78.795544)",
2020,ALEXANDER CENTRAL SCHOOL,ALEXANDER ELEM SCHOOL,Genesee,Public School,Yes (Entire Building),54,Yes,10/07/2020,54,0,N/A,Yes,11/02/2020,Not Applicable,www.alexandercsd.org,180202040002,3314 BUFFALO ST,ALEXANDER,NY,14005,11/02/2020,"(43.000121, -78.172679)",
2020,ALEXANDER CENTRAL SCHOOL,ALEXANDER J S H S,Genesee,Public School,Yes (Entire Building),27,Yes,10/07/2020,25,2,Yes,Yes,11/02/2020,On-going,www.alexandercsd.org,180202040003,3314 BUFFALO ST,ALEXANDER,NY,14005,11/02/2020,"(43.000121, -78.172679)",
2020,ALEXANDRIA CENTRAL ELEM. & HIGH SCHO,ALEXANDRIA CENTRAL ES,Jefferson,Public School,No,30,Yes,09/29/2020,29,1,Yes,Yes,10/21/2020,On-going,www.alexandriacentral.org,220202040001,34 BOLTON AVENUE,ALEXANDRIA BAY,NY,13607,10/21/2020,"(44.019295, -75.898971)",
2020,ALEXANDRIA CENTRAL ELEM. & HIGH SCHO,ALEXANDRIA CENTRAL HS,Jefferson,Public School,No,41,Yes,09/29/2020,37,4,Yes,Yes,10/21/2020,On-going,www.alexandriacentral.org,220202040002,34 BOLTON AVENUE,ALEXANDRIA BAY,NY,13607,10/21/2020,"(44.019295, -75.898971)",
2020,ALFRED ALMOND CENTRAL SCHOOL DISTRICT,ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL (and ES for lead reporting),Allegany,Public School,No,54,Yes,06/23/2021,54,0,N/A,Yes,07/15/2021,Not Applicable,AACSAPPS.com,020101040002,6795 RT 21,ALMOND,NY,14804,07/15/2021,"(42.226801, -78.020567)",
2020,ALLEGANY-LIMESTONE CSD,ALLEGANY LIMESTONE ES,Cattaraugus,Public School,No,100,Yes,04/04/2021,98,2,Yes,Yes,05/27/2021,On-going,www.alcsny.org,040302060002,120 MAPLE AVE,ALLEGANY,NY,14706,05/27/2021,"(42.224267, -78.606673)",
2020,ALLEGANY-LIMESTONE CSD,ALLEGANY-LIMESTONE HS,Cattaraugus,Public School,No,65,Yes,04/04/2021,62,3,Yes,Yes,05/27/2021,On-going,www.alcsny.org,040302060001,3131 FIVE MILE RD,ALLEGANY,NY,14706,05/27/2021,"(42.224267, -78.606673)",
2020,ALLEGANY-LIMESTONE CSD,ALLEGANY-LIMESTONE MS,Cattaraugus,Public School,No,65,Yes,04/04/2021,65,0,Yes,Yes,05/27/2021,Complete,www.alcsny.org,040302060004,3131 FIVE MILE RD,ALLEGANY,NY,14706,05/27/2021,"(42.224267, -78.606673)",
2020,ALTMAR-PARISH-WILLIAMSTOWN CSD,ALTMAR-PARISH-WILLIAMSTOWN ELEMENTARY SCHOOL,Oswego,Public School,No,84,Yes,05/04/2021,84,0,N/A,Yes,06/09/2021,Not Applicable,www.apwschools.org,460102040007,640 COUNTY ROUTE 22,PARISH,NY,13131,06/09/2021,"(43.39123, -76.31133)",
2020,ALTMAR-PARISH-WILLIAMSTOWN CSD,ALTMAR-PARISH-WILLIAMSTOWN JR/SR HS,Oswego,Public School,No,84,Yes,04/28/2021,84,0,Yes,Yes,06/09/2021,Complete,www.apwschools.org,460102040006,639 COUNTY RT 22,PARISH,NY,13131,06/09/2021,"(43.39123, -76.31133)",
2020,AMAGANSETT UNION FREE SCHOOL,AMAGANSETT ELEM SCHOOL,Suffolk,Public School,No,34,Yes,04/08/2021,34,0,N/A,Yes,04/14/2021,Not Applicable,www.aufsd.org,580303020001,320 MAIN ST,AMAGANSETT,NY,11930,04/14/2021,"(40.820237, -73.119032)",
2020,AMHERST CENTRAL SCHOOL,AMHERST CENTRAL HS,Erie,Public School,No,123,Yes,06/02/2021,122,1,Yes,Yes,08/04/2021,On-going,https://www.amherstschools.org/,140201060002,4301 MAIN ST,AMHERST,NY,14226,08/04/2021,"(42.888143, -78.795544)",
2020,AMHERST CENTRAL SCHOOL,AMHERST MS,Erie,Public School,No,123,Yes,05/15/2021,123,0,N/A,Yes,08/04/2021,Complete,https://www.amherstschools.org/,140201060001,55 KINGS HWY,AMHERST,NY,14226,08/04/2021,"(42.888143, -78.795544)",
2020,AMHERST CENTRAL SCHOOL,SMALLWOOD DRIVE ELEM SCHOOL,Erie,Public School,No,116,Yes,05/11/2021,115,1,Yes,Yes,08/04/2021,On-going,https://www.amherstschools.org/,140201060005,300 SMALLWOOD DR,AMHERST,NY,14226,08/04/2021,"(42.888143, -78.795544)",
2020,AMHERST CENTRAL SCHOOL,WINDERMERE BLVD SCHOOL,Erie,Public School,No,121,Yes,05/26/2021,120,1,Yes,Yes,08/04/2021,On-going,https://www.amherstschools.org/,140201060006,291 WINDERMERE BLVD,AMHERST,NY,14226,08/04/2021,"(42.888143, -78.795544)",
