County,Zip,Year of Birth,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10-15 mcg/dL,15+ mcg/dL,Total Elevated Blood Levels,"Rate per 1,000",Percent,Zip Code Location,County Location_x,School,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Outlets ≤ 15 ppb,Outlets > 15 ppb,County Location_y
Albany,12009,2019,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.697778, -74.025728)","(42.588271, -73.974014)",ALTAMONT ES,Public School,No,63.0,63.0,0.0,"(42.678066, -73.814233)"
Albany,12084,2018,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.699325, -73.89971)","(42.588271, -73.974014)",GUILDERLAND ES,Public School,No,95.0,95.0,0.0,"(42.678066, -73.814233)"
Albany,12084,2018,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.699325, -73.89971)","(42.588271, -73.974014)",GUILDERLAND MS,Public School,No,218.0,218.0,0.0,"(42.678066, -73.814233)"
Albany,12110,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.747077, -73.767886)","(42.588271, -73.974014)",BLUE CREEK SCHOOL,Public School,No,82.0,81.0,1.0,"(42.678066, -73.814233)"
Albany,12110,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.747077, -73.767886)","(42.588271, -73.974014)",FORTS FERRY SCHOOL,Public School,No,82.0,81.0,1.0,"(42.678066, -73.814233)"
Albany,12110,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.747077, -73.767886)","(42.588271, -73.974014)",LATHAM RIDGE SCHOOL,Public School,No,98.0,88.0,10.0,"(42.678066, -73.814233)"
Albany,12110,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.747077, -73.767886)","(42.588271, -73.974014)",SHAKER HS,Public School,Yes (Partial Building),141.0,131.0,10.0,"(42.678066, -73.814233)"
Albany,12143,2018,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.47172, -73.820415)","(42.588271, -73.974014)",RAVENA MS,Public School,No,80.0,70.0,10.0,"(42.678066, -73.814233)"
Albany,12143,2018,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.47172, -73.820415)","(42.588271, -73.974014)",RAVENA SHS,Public School,No,62.0,51.0,11.0,"(42.678066, -73.814233)"
Albany,12186,2018,26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.62478, -73.9698)","(42.588271, -73.974014)",CLAYTON A. BOUTON HS,Public School,No,106.0,94.0,12.0,"(42.678066, -73.814233)"
Albany,12186,2018,26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.62478, -73.9698)","(42.588271, -73.974014)",VOORHEESVILLE MIDDLE SCHOOL,Public School,No,22.0,19.0,3.0,"(42.678066, -73.814233)"
Albany,12202,2016,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.639674, -73.769661)","(42.588271, -73.974014)",GIFFEN MEMORIAL SCHOOL,Public School,No,115.0,104.0,11.0,"(42.678066, -73.814233)"
